id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
23,47,blue-collar,married,basic.4y,unknown,no,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
24,47,admin.,divorced,university.degree,no,yes,yes,cellular,8,2,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2
25,54,entrepreneur,married,basic.6y,unknown,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
26,35,technician,divorced,professional.course,no,no,no,cellular,8,5,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
27,52,blue-collar,married,basic.4y,no,no,no,cellular,8,1,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
28,31,management,single,university.degree,no,no,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
29,41,housemaid,married,high.school,no,no,no,cellular,5,3,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
30,34,unemployed,married,basic.9y,no,yes,no,cellular,5,4,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
31,32,blue-collar,married,basic.9y,no,unknown,unknown,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
32,54,technician,divorced,basic.9y,unknown,no,no,telephone,5,5,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
33,56,entrepreneur,married,university.degree,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
34,44,entrepreneur,married,university.degree,no,yes,yes,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
35,36,admin.,single,unknown,no,yes,no,cellular,5,1,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
36,41,entrepreneur,married,university.degree,unknown,yes,no,cellular,11,1,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
37,43,unemployed,married,university.degree,unknown,yes,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
38,30,technician,single,high.school,no,yes,no,cellular,8,2,13,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
39,31,admin.,single,university.degree,no,no,no,cellular,10,4,1,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5
40,27,services,single,high.school,no,yes,yes,telephone,5,5,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
41,32,blue-collar,single,basic.9y,no,yes,no,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
42,25,self-employed,single,unknown,no,no,no,cellular,4,1,3,999,1,failure,-1.8,93.749,-34.6,0.643,5008.7
43,39,admin.,single,high.school,no,no,no,telephone,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1
44,48,management,divorced,university.degree,unknown,no,no,cellular,5,4,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
45,26,student,single,university.degree,no,no,yes,cellular,8,5,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.825,5076.2
46,34,admin.,divorced,high.school,no,no,no,cellular,8,5,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
47,38,admin.,divorced,high.school,no,yes,no,cellular,11,5,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
48,47,admin.,married,high.school,no,no,no,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
49,21,student,single,basic.9y,no,yes,yes,telephone,7,2,1,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6
50,37,admin.,married,university.degree,no,no,no,cellular,7,1,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
51,52,management,married,basic.6y,no,no,no,cellular,11,1,2,999,1,failure,-3.4,92.649,-30.1,0.722,5017.5
52,46,blue-collar,married,basic.9y,unknown,no,no,telephone,5,2,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
53,38,technician,divorced,high.school,no,yes,no,cellular,8,1,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
54,34,admin.,single,university.degree,no,no,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
55,39,admin.,married,university.degree,no,no,yes,cellular,4,5,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
56,34,blue-collar,married,basic.9y,no,yes,no,telephone,6,5,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
57,33,blue-collar,single,basic.9y,unknown,yes,no,telephone,6,2,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
58,39,technician,single,professional.course,no,no,no,cellular,5,2,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
59,40,admin.,married,high.school,no,no,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
60,32,admin.,single,university.degree,no,yes,no,telephone,11,5,2,999,1,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5
61,41,blue-collar,married,basic.9y,no,no,no,cellular,4,2,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1
62,37,services,married,high.school,no,no,no,telephone,6,5,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
63,54,blue-collar,married,basic.4y,no,no,no,telephone,5,2,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
64,59,retired,married,basic.4y,no,yes,no,cellular,9,2,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.77,5017.5
65,31,technician,single,professional.course,no,yes,no,cellular,4,1,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
66,52,technician,married,basic.9y,no,yes,no,cellular,11,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
67,28,technician,single,professional.course,no,unknown,unknown,cellular,4,4,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
68,37,blue-collar,married,basic.4y,unknown,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
69,59,technician,married,professional.course,no,no,no,cellular,6,4,4,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6
70,34,technician,married,university.degree,no,no,no,cellular,11,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
71,45,blue-collar,married,basic.4y,unknown,yes,no,cellular,7,2,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
72,35,admin.,single,university.degree,no,no,no,cellular,7,5,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
73,36,admin.,married,university.degree,unknown,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
74,32,blue-collar,married,basic.9y,no,no,no,telephone,6,3,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
75,34,admin.,single,university.degree,no,yes,no,cellular,8,1,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
76,55,entrepreneur,married,university.degree,unknown,yes,yes,cellular,11,2,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
77,43,blue-collar,married,basic.4y,unknown,yes,no,cellular,7,5,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
78,37,management,married,unknown,no,no,no,cellular,12,3,3,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5
79,48,services,married,high.school,no,yes,yes,telephone,7,1,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
80,33,services,single,high.school,no,yes,no,cellular,7,2,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
81,55,admin.,married,university.degree,no,unknown,unknown,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
82,39,technician,divorced,university.degree,no,no,no,cellular,7,1,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
83,44,blue-collar,married,basic.9y,unknown,yes,no,cellular,8,1,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
84,29,services,single,high.school,no,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
85,36,technician,single,professional.course,no,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
86,36,services,married,high.school,no,no,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
87,43,blue-collar,married,high.school,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
88,58,self-employed,married,university.degree,no,no,no,cellular,11,1,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
89,57,blue-collar,divorced,basic.9y,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
90,38,blue-collar,married,basic.9y,unknown,no,no,cellular,4,5,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
91,32,unknown,single,basic.6y,no,yes,no,telephone,6,3,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
92,42,technician,divorced,university.degree,no,no,yes,cellular,7,5,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
93,38,unemployed,divorced,high.school,unknown,yes,no,cellular,5,4,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
94,54,blue-collar,married,basic.4y,no,yes,no,cellular,8,1,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
95,38,management,single,basic.9y,unknown,yes,no,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
96,72,retired,married,high.school,no,no,no,cellular,11,1,1,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5
97,34,self-employed,single,university.degree,no,no,no,cellular,5,3,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
98,41,blue-collar,married,basic.9y,no,yes,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
99,39,technician,divorced,professional.course,no,no,no,telephone,6,3,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
100,47,technician,married,basic.9y,no,yes,no,cellular,7,1,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
101,58,admin.,married,university.degree,no,yes,no,cellular,7,2,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
102,48,admin.,divorced,high.school,no,yes,yes,telephone,6,4,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
103,46,management,married,basic.6y,no,no,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
104,38,management,married,university.degree,no,yes,yes,cellular,7,4,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
105,37,admin.,married,high.school,no,yes,no,cellular,11,1,3,3,1,success,-3.4,92.649,-30.1,0.722,5017.5
106,34,technician,single,university.degree,no,yes,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
107,33,blue-collar,married,basic.9y,no,yes,no,cellular,7,4,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
108,34,services,married,high.school,unknown,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
109,38,blue-collar,married,basic.6y,unknown,no,no,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
110,39,self-employed,married,basic.9y,no,no,no,cellular,8,2,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
111,28,admin.,single,university.degree,no,no,yes,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
112,56,retired,divorced,high.school,no,yes,no,cellular,7,4,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
113,29,blue-collar,married,professional.course,no,no,no,telephone,5,3,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
114,40,technician,married,professional.course,no,yes,no,cellular,11,2,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
115,49,housemaid,divorced,basic.4y,no,no,no,telephone,6,5,4,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
116,43,blue-collar,married,basic.9y,unknown,yes,no,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
117,27,admin.,single,professional.course,no,no,no,cellular,7,2,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
118,36,technician,single,high.school,no,yes,no,cellular,8,2,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
119,37,admin.,married,high.school,no,yes,no,cellular,4,5,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
120,39,housemaid,married,basic.4y,no,yes,no,cellular,10,5,2,999,2,failure,-1.1,94.601,-49.5,0.972,4963.6
121,46,admin.,married,professional.course,no,no,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
122,38,housemaid,divorced,high.school,no,yes,yes,cellular,11,4,1,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.031,4963.6
123,36,admin.,single,university.degree,no,yes,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
124,26,services,married,high.school,no,unknown,unknown,cellular,7,3,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
125,30,technician,married,university.degree,unknown,no,no,telephone,6,4,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
126,50,admin.,married,basic.9y,no,yes,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
127,60,retired,married,professional.course,no,yes,no,cellular,9,4,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.809,5017.5
128,36,technician,married,university.degree,no,yes,yes,telephone,5,2,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
129,41,services,single,unknown,no,yes,no,cellular,5,4,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
130,28,management,single,basic.9y,no,yes,no,telephone,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
131,29,admin.,married,basic.9y,no,yes,no,telephone,11,5,1,999,0,nonexistent,-0.1,93.2,-42.0,4.474,5195.8
132,42,admin.,divorced,high.school,no,yes,no,telephone,5,5,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
133,37,services,married,high.school,no,yes,yes,cellular,5,4,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
134,44,admin.,divorced,high.school,no,yes,yes,cellular,7,3,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
135,31,admin.,married,university.degree,no,yes,no,cellular,8,4,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
136,41,management,married,basic.6y,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
137,36,admin.,married,high.school,unknown,no,yes,telephone,6,4,8,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
138,60,technician,divorced,professional.course,unknown,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
139,31,admin.,married,high.school,unknown,no,no,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
140,37,services,married,high.school,no,unknown,unknown,telephone,6,5,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
141,45,technician,married,professional.course,unknown,no,no,cellular,8,2,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
142,55,blue-collar,married,basic.4y,unknown,yes,no,cellular,5,2,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
143,53,admin.,married,high.school,no,yes,no,cellular,5,5,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
144,33,management,single,university.degree,no,yes,no,cellular,7,5,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
145,25,admin.,married,university.degree,unknown,yes,no,telephone,6,2,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
146,34,admin.,married,university.degree,no,no,yes,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
147,61,management,married,university.degree,no,yes,no,cellular,8,5,2,4,2,success,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2
148,53,management,married,university.degree,unknown,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
149,35,admin.,married,high.school,no,no,no,telephone,6,5,21,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
150,51,admin.,married,high.school,no,no,no,telephone,6,1,12,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
151,31,technician,married,professional.course,no,yes,no,cellular,8,1,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
152,33,services,married,high.school,no,yes,no,cellular,5,3,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
153,38,technician,married,high.school,no,yes,no,cellular,5,2,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
154,21,student,single,professional.course,no,no,no,telephone,11,3,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
155,37,management,married,university.degree,no,yes,no,cellular,4,1,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
156,45,services,married,professional.course,no,yes,yes,cellular,7,1,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
157,33,admin.,single,high.school,no,yes,no,cellular,8,2,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2
158,39,admin.,married,basic.6y,unknown,yes,yes,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
159,47,housemaid,married,basic.4y,unknown,no,no,cellular,7,1,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
160,78,retired,divorced,basic.4y,no,yes,no,cellular,5,5,2,7,2,success,-1.8,93.876,-40.0,0.682,5008.7
161,34,admin.,married,high.school,no,no,no,cellular,5,4,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
162,67,retired,single,university.degree,no,yes,yes,cellular,3,1,22,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.703,5099.1
163,29,technician,married,professional.course,no,yes,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
164,57,self-employed,married,university.degree,unknown,no,no,cellular,7,1,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
165,45,blue-collar,married,basic.9y,unknown,no,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
166,35,admin.,married,high.school,no,yes,no,cellular,5,5,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1
167,53,technician,single,professional.course,no,yes,no,cellular,11,3,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
168,26,entrepreneur,married,university.degree,no,no,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
169,35,technician,single,professional.course,no,yes,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
170,46,self-employed,married,university.degree,no,yes,yes,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
171,41,admin.,married,unknown,no,no,no,cellular,9,3,1,7,3,success,-1.1,94.199,-37.5,0.8859999999999999,4963.6
172,33,admin.,divorced,university.degree,no,no,no,cellular,8,3,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
173,50,admin.,single,university.degree,no,yes,no,cellular,8,3,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
174,24,technician,single,basic.9y,no,yes,no,cellular,5,1,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
175,37,services,single,basic.9y,no,yes,no,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
176,27,blue-collar,single,high.school,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
177,33,admin.,single,university.degree,unknown,unknown,unknown,cellular,8,2,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
178,36,technician,married,basic.9y,no,yes,no,cellular,6,4,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
179,32,blue-collar,single,high.school,no,unknown,unknown,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
180,48,unemployed,married,professional.course,no,yes,no,cellular,5,3,1,6,2,success,-1.8,93.876,-40.0,0.682,5008.7
181,38,blue-collar,divorced,basic.9y,no,unknown,unknown,cellular,7,5,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
182,32,technician,single,high.school,no,yes,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
183,32,admin.,married,professional.course,no,no,yes,cellular,10,2,1,6,1,success,-3.4,92.431,-26.9,0.742,5017.5
184,56,admin.,divorced,unknown,no,no,no,telephone,6,4,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
185,48,admin.,married,university.degree,no,no,yes,cellular,5,1,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
186,56,unknown,married,basic.4y,no,no,no,cellular,10,2,1,2,2,success,-3.4,92.431,-26.9,0.7440000000000001,5017.5
187,33,blue-collar,married,basic.9y,no,yes,yes,cellular,11,1,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
188,61,unknown,single,basic.4y,no,yes,yes,cellular,5,2,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
189,40,management,married,university.degree,no,yes,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
190,36,unemployed,single,university.degree,no,yes,no,telephone,6,3,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
191,49,blue-collar,married,unknown,no,no,no,telephone,6,4,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
192,42,blue-collar,married,basic.6y,unknown,yes,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
193,25,services,married,high.school,unknown,no,no,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
194,30,admin.,divorced,high.school,no,yes,no,telephone,6,5,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
195,27,blue-collar,married,basic.9y,no,yes,no,telephone,6,2,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
196,37,services,married,high.school,no,yes,yes,telephone,6,5,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
197,53,admin.,married,high.school,no,no,no,cellular,5,5,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
198,24,student,single,high.school,no,no,no,telephone,6,3,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
199,44,technician,married,professional.course,no,no,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
200,36,blue-collar,married,unknown,no,yes,no,cellular,4,4,4,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
201,44,blue-collar,divorced,basic.4y,no,no,no,telephone,6,3,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
202,51,technician,married,university.degree,no,yes,no,cellular,9,4,6,6,4,failure,-1.1,94.199,-37.5,0.884,4963.6
203,39,unemployed,married,professional.course,no,yes,no,telephone,6,3,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
204,31,admin.,single,high.school,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
205,48,unknown,married,unknown,unknown,yes,no,cellular,7,1,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
206,32,admin.,single,university.degree,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
207,44,management,married,high.school,unknown,no,no,telephone,7,1,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
